time;l_ankle_z;l_ankle_x;l_ankle_y;l_hip_z;l_hip_x;l_hip_y;l_knee_z;l_knee_x;l_knee_y;r_ankle_z;r_ankle_x;r_ankle_y;r_hip_z;r_hip_x;r_hip_y;r_knee_z;r_knee_x;r_knee_y
2.0659999999999994;0.5326800046415148;5.207619795097037;12.423974393979812;3.29672226616486;-12.503997151904525;43.81015533106991;3.7450078912101916;6.506045416801209;32.353673158114354;1.0510183119045722;2.845418970251383;29.385898592722356;-2.6866108596712186;1.5832827616664131;-7.146799319276774;-0.15245739182452722;-1.3189110683623069;11.440764813755706
2.0669999999999997;0.5639297149850013;5.162613365272104;12.396619464767204;3.3171510756030433;-12.428675393452108;43.81703299795697;3.732246955208801;6.478417623400631;32.43009191490076;1.040202825557332;2.8273276532872744;29.415457276256024;-2.703122127359726;1.5860479741482454;-7.188097544708043;-0.1353488241092522;-1.2900620967234333;11.461005124779888
2.0679999999999996;0.5947068518160132;5.117781185745196;12.369909417115409;3.3372523876768563;-12.35270271563478;43.82305117925124;3.718542428735878;6.449410652904268;32.506290458346704;1.0290102823459355;2.8094942789281987;29.443211723848954;-2.7190021555425847;1.58852721125636;-7.229108431323077;-0.11825540331033135;-1.2610153648726858;11.481478328191855
2.0689999999999995;0.6249923271579174;5.0731784763378585;12.343942757639027;3.3569729939425708;-12.276170256588202;43.82814332495005;3.7038998314423246;6.418992556268389;32.58208353551797;1.0174348063916383;2.791919509872271;29.469044061610845;-2.7341964739162608;1.590767041313054;-7.269856731769828;-0.10120091771558204;-1.2318208771708457;11.502159366365873
2.0699999999999994;0.6547707257087878;5.028853736438669;12.318815485824002;3.37626910943292;-12.199147601454996;43.83224052518131;3.688311212037311;6.387116758991558;32.65729721665649;1.005469747106663;2.7746054988858537;29.492853942809603;-2.7486533454047093;1.5928095520359333;-7.310368992025346;-0.08420757909223175;-1.2025206975456193;11.523019306372959
2.0709999999999997;0.6840315488283939;4.984845422398889;12.294616516408478;3.3951117866683274;-12.121676303891473;43.83527182371869;3.6717514524395103;6.3537204593060626;32.731779309862084;0.99310856385716;2.7575560096424296;29.514569592931487;-2.762327568333143;1.5946886962858118;-7.350673935260602;-0.06729429991106162;-1.173145342889539;11.544019188084164
2.0719999999999996;0.7127694791955785;4.941181312016845;12.271429931096563;3.4134833342266866;-12.043776091895936;43.83715983324096;3.6541830768432515;6.318732195643744;32.805384913552;0.9803437617094826;2.740778165930057;29.534134227808053;-2.7751800606713184;1.5964339520744693;-7.390805403664061;-0.050478263834438875;-1.1437183602806316;11.565118134378878
2.0729999999999995;0.7409806211169321;4.897886518625346;12.249333827147595;3.4313710104844213;-11.965463840964157;43.83782748145087;3.635568180468498;6.282082579945499;32.87797941647851;0.9671692841043816;2.724279088033998;29.55150131431189;-2.7871768086164517;1.5980706101133055;-7.430799716785309;-0.033774838181812705;-1.114259907477403;11.58626518224068
2.0739999999999994;0.7686603455306877;4.85499262328012;12.228409626962222;3.4487534324741116;-11.886778526498677;43.83720263337749;3.6158844455882226;6.243718283160251;32.94941844354914;0.9535799074249075;2.7080647097495527;29.56660454328003;-2.798280696226417;1.599629108118445;-7.47068652298686;-0.017201485214621615;-1.0847988775334105;11.607423223422913
2.0749999999999997;0.7957995801440438;4.812548141809116;12.208748424678094;3.465589340910747;-11.80780392925508;43.835221675556895;3.5951381949816925;6.203610223900864;33.019536070563966;0.9395722326728795;2.692136595966837;29.579340724094315;-2.80844566278106;1.601150406635746;-7.510487264677813;-0.000779841078867527;-1.0553798977674556;11.628569201258927
2.0759999999999996;0.8223841969194099;4.77062208838286;12.190459141920904;3.4818107658378485;-11.728676308866884;43.8318250067966;3.5733679775248772;6.161753611336555;33.088125787538665;0.9251432533931117;2.6764921802140242;29.58955355280722;-2.8176115206871835;1.6026919833716127;-7.550217338118074;0.015461715990765734;-1.0260683118098388;11.64970206824863
2.0769999999999995;0.8483946980287964;4.7293011106398675;12.173663622861984;3.497330886231458;-11.649569771323142;43.82695450389866;3.550633544607795;6.118154340106662;33.15495518004135;0.9102914110839788;2.6611239925678247;29.597057110890418;-2.8257081063927814;1.604321054233858;-7.589894648829471;0.03149075982941918;-0.9969410068811492;11.670815773224561
2.0779999999999994;0.8738119414730412;4.688673937088567;12.158490016406844;3.5120616537978226;-11.570655165907565;43.82054923063531;3.526990887967436;6.072807809654422;33.2197855335253;0.8950140380421007;2.646024659634604;29.601664288467056;-2.8326609429414917;1.6061068365997704;-7.629536995864804;0.047273382523940366;-0.9680749914605586;11.691905087887449
2.0789999999999997;0.8986224852246614;4.648809137817237;12.145053891581124;3.525941119113962;-11.492043607206;43.81254002738795;3.5024589089780793;6.025673807313319;33.28241110998944;0.8793060456544993;2.6311924645194855;29.603240121744594;-2.8384058621561135;1.608103419680564;-7.669169486603266;0.06278061135735552;-0.9395260735900771;11.71294462888521
2.0799999999999996;0.9228253875787322;4.609729354345617;12.133438541094648;3.5389599574559774;-11.413727718641937;43.80284458032876;3.476987471801219;5.976657514399289;33.34269401857441;0.8631569030816595;2.616639197504863;29.60174641916162;-2.8429034734962286;1.6103345651798664;-7.708826944581368;0.07799407025434568;-0.9113100684422903;11.733888435875414
2.0809999999999995;0.94643399551762;4.571393548996179;12.123669858219268;3.5511831030913465;-11.335541422820125;43.79137031402453;3.450437088692998;5.925600810549695;33.40060881038256;0.8465514596640571;2.6023928805411813;29.597290373833218;-2.846155915643199;1.6127756990700268;-7.748563096149482;0.0929134132891794;-0.88338307446996;11.754641269608129
2.0819999999999994;0.969478099617721;4.5336899429144735;12.115705412952249;3.5627546926844698;-11.257149213328002;43.77802737926866;3.4225784495882703;5.872291087212432;33.456264811113975;0.8294694839319596;2.588498845434473;29.59013109846953;-2.848210724118104;1.6153502205175254;-7.788435729553775;0.10755844024459216;-0.855638981486645;11.775084436195684
2.0829999999999997;0.9920003258433356;4.496446001317552;12.109433054809601;3.5738854790570125;-11.178076421881988;43.76274317172292;3.3931146157193197;5.816485117634146;33.509906220493484;0.8118881922613715;2.575014666304526;29.58066046511955;-2.8491582035127934;1.617934019391977;-7.828499695889782;0.12196863285929677;-0.8279170058549303;11.795085545797221
2.0839999999999996;1.0140496346364454;4.459452059411075;12.104686231866244;3.584821915204163;-11.097775318453408;43.74546928700717;3.361722146490464;5.757944685697382;33.56187116071336;0.7937847574756055;2.562002696328593;29.569345463962875;-2.849119108749238;1.6203731312573453;-7.8688061814836345;0.13619769812663363;-0.8000232855476602;11.81451293951578
2.0849999999999995;1.0356744262071576;4.422495690739794;12.101269325524637;3.59580926560551;-11.015709605536838;43.726197856521544;3.3281004162399013;5.696472841180864;33.612550863220186;0.7751405749522013;2.5495188960746575;29.556660297478093;-2.848224295954825;1.6225068439141443;-7.909384552820562;0.15030575265519186;-0.7717603638818907;11.833264400001156
2.0859999999999994;1.0569146072107565;4.3853954510829825;12.098988790789997;3.6070530100251057;-10.931440172901635;43.70495717144272;3.292017926849475;5.631944741545107;33.66232066500341;0.7559443481175786;2.537604197412108;29.543012434727906;-2.846595561416729;1.6241926288967266;-7.950248591971992;0.16435012900871526;-0.7429567912493144;11.85126871901248
2.0869999999999997;1.0777980747276752;4.348026630065531;12.09768297316708;3.6186917778259247;-10.844686078790264;43.68180944816406;3.253343114339528;5.564324220674913;33.71148815617389;0.7361934643369887;2.526279371797825;29.528684494175536;-2.8443270090114785;1.6253271384086236;-7.991386730612426;0.17837676226510701;-0.7134928705935366;11.868507101667447
2.0879999999999996;1.0983389885662027;4.310333026803705;12.097239964224341;3.63078694405731;-10.755349866108388;43.656840231595154;3.2120534065333537;5.493663248249762;33.76026045370252;0.7158943169041075;2.5155442325989643;29.513809937508658;-2.8414765879154036;1.6258554447856932;-8.032765283695056;0.1924154164100801;-0.6833120624788752;11.885008363858631
2.0889999999999995;1.1185395827677342;4.272320831886232;12.09760475913713;3.6433265681091007;-10.663502874361884;43.63013582205108;3.168222477915247;5.420087637089903;33.80871944914781;0.6950589321385428;2.5053837979542295;29.498370906986434;-2.8380662168056947;1.62577178842648;-8.074342381918633;0.20647780949921873;-0.652420339679917;11.900840711871027
2.0899999999999994;1.1383930502674877;4.234043275469112;12.09876578580193;3.6562488576505054;-10.569337279558335;43.601782660545666;3.1219899799291193;5.343768940441352;33.85686165575268;0.6737043940346672;2.495772312274152;29.482247665713814;-2.8340915215938685;1.625103818879559;-8.116068607539873;0.22056234445758927;-0.6208680564723298;11.916089355162569
2.0909999999999997;1.1578888952407125;4.195575914434179;12.100738400597699;3.669467018019423;-10.473102028502996;43.57185909326689;3.073525186833633;5.264896227231225;33.90462901748459;0.6518486288367138;2.4866814783443525;29.465263580540146;-2.8295331372859067;1.6238974638908132;-8.157891682436286;0.23465915967098183;-0.5887296383393471;11.930852419313567
2.0919999999999996;1.1770164331874662;4.156994779586593;12.103542032659742;3.682894691128841;-10.375042710208604;43.54043901978319;3.0229940367369217;5.183650796427763;33.95195940706264;0.6295088718767181;2.478084527965069;29.447241566935514;-2.824370076085093;1.6221983888475684;-8.199759657360438;0.24875731378281268;-0.5560796544305151;11.945224580661048
2.0929999999999995;1.1957676302962605;4.118359679101802;12.107185548542962;3.6964598401341076;-10.275360961619505;43.50758876737275;2.9705383631642466;5.100192637323922;33.99880793873528;0.6066990271149184;2.469960180752567;29.428033232630177;-2.8185882257294166;1.6200421916241456;-8.241628291626867;0.26284925290681366;-0.5229779533219173;11.959293466712396
2.0939999999999994;1.2141368370245327;4.07971069337033;12.111655096853351;3.710113161528745;-10.174200887809539;43.47338044275607;2.9162693277903586;5.014655588054692;34.04518115120663;0.5834318490138856;2.4622896688876774;29.40754660704091;-2.812185936759473;1.6174463538713013;-8.283458894109891;0.2769347360754909;-0.4894598314131462;11.973125403727735
2.0949999999999998;1.2321214763037867;4.04107103857353;12.11691801126906;3.723822781430329;-10.071659466217053;43.4378930762479;2.860274461731737;4.927154961070187;34.09112749342023;0.5597185260122468;2.4550561971115656;29.385732329102996;-2.805170792666682;1.6144153945689936;-8.325212498315842;0.2910194468804227;-0.4555419892337019;11.986782950800702
2.0959999999999996;1.2497205115628751;4.002456742830478;12.12293028711935;3.7375655424298873;-9.96781338137578;43.40121403495293;2.8026321172908384;4.837799608470333;34.13672275105024;0.5355704579060868;2.448242384007071;29.362565291304712;-2.7975557812083105;1.6109472248643009;-8.36684789990629;0.30511255389072517;-0.42123199551027873;12.000325981539476
2.0969999999999995;1.2669338559300891;3.9638851412882916;12.129650262469838;3.7513145698701225;-9.862747954274539;43.363428355705054;2.7434269666392597;4.74670585477924;34.182032068385155;0.5109986253849412;2.4418312560656528;29.338009970498796;-2.7893531307780464;1.607043627601385;-8.408323002515623;0.31922223673079136;-0.3865425087640737;12.013824226130112
2.0979999999999994;1.2837601122541809;3.925383002267086;12.137043819893734;3.7650347664189536;-9.756577546355274;43.32461948607056;2.682759627383801;4.65400396532306;34.22710268579872;0.48601594427351824;2.4358042902895822;29.312011733079004;-2.780572970117876;1.6027124620731454;-8.449596819013777;0.33335396882306473;-0.3514966719853601;12.027343386669457
2.0989999999999998;1.30019750275365;3.8869873418995278;12.145089959015829;3.7786799051794904;-9.649448662125488;43.28486554995593;2.6207485667945876;4.559839350649267;34.271952805784935;0.46063589068766775;2.4301433590569905;29.284483894293274;-2.771219892529177;1.597971002070996;-8.490623351254428;0.34750868256299117;-0.3161327888296382;12.040961938879263
2.0999999999999996;1.3162433444867307;3.8487428844984235;12.153777054299692;3.7921960355590643;-9.54152981154948;43.244241085345045;2.557524372296985;4.464365849653275;34.316582153351135;0.4348726222148614;2.4248305678897517;29.255318539274125;-2.7612947035899396;1.5928420074491658;-8.531354408445843;0.3616841424092164;-0.28049864998116625;12.054761735329308
2.1009999999999995;1.3318949803098068;3.8106955245066025;12.163098773386423;3.805524612845413;-9.432992608338592;43.202814969856135;2.4932203388869514;4.367736809353188;34.36097773649183;0.4087389780842332;2.419849719340044;29.22439517388645;-2.7507951852137884;1.5873508735200268;-8.571741702579345;0.37587663542858385;-0.24464506730138386;12.068832518339349
2.1019999999999994;1.3471483177513577;3.7728885123609945;12.173043700832773;3.8186094635625354;-9.323995202592252;43.160658469311215;2.4279630137254227;4.270094611581893;34.40514030561683;0.38224800252275254;2.4151834497476905;29.191608394204977;-2.739721076712722;1.5815179008972908;-8.611745129120983;0.3900846003126473;-0.20861387368993833;12.08324564822803
2.1029999999999998;1.3619995969434797;3.7353591621425455;12.183592965335524;3.831399005001898;-9.214671346716615;43.117849616792554;2.3618672535926732;4.171566493071406;34.449093824544036;0.3554117596374833;2.4108132800436546;29.156873216457072;-2.7280729874578817;1.5753580961108549;-8.651323880210768;0.4043094896548397;-0.1724360408874226;12.098071427891185
2.1039999999999996;1.3764451953091406;3.698139486742514;12.194718841291984;3.8438472024190453;-9.105132798933708;43.07447479960386;2.2950370710596006;4.072266302861926;34.49288793449005;0.3282421284868531;2.406718729908594;29.120128798598035;-2.7158537682796906;1.5688809123111582;-8.690438079882512;0.41855603429075394;-0.13613176706037655;12.113373047621963
2.1049999999999995;1.3904829942151988;3.6612577549739562;12.206390362897336;3.8559100910334596;-8.995480305976706;43.030621916168734;2.227571810300087;3.9723033583925265;34.53657933735808;0.3007497685580473;2.4028796496264504;29.081321875748273;-2.7030666507188332;1.56209520589747;-8.72904475060512;0.43283008143680274;-0.09971883294140149;12.129222638665198
2.1059999999999994;1.4041107811611326;3.6247427911579155;12.218575352128386;3.867544567180902;-8.885820614927216;42.986376561128594;2.1595739430666203;3.8717917980694248;34.58022142297046;0.2729461957205717;2.3992761040825425;29.040401349847727;-2.689718110616683;1.5550098059153585;-8.767107110163636;0.4471373281582983;-0.06321679007456837;12.145680039078243
2.1069999999999998;1.4173279848901381;3.588626247489495;12.23124666821809;3.8787054210370036;-8.776276803998318;42.94181976669515;2.0911555810472198;3.770858614451672;34.62385278643107;0.24484295362389097;2.3958907287556186;28.997300192425147;-2.67581470584459;1.5476378911630881;-8.804581760759525;0.4614808569891241;-0.02665560758908503;12.16281800121402
2.1079999999999997;1.4301350604466991;3.552943928702595;12.24438315794528;3.889344475385999;-8.666991934296862;42.89702790434371;2.022440581828201;3.6696449884505786;34.66749617729238;0.21645212799134284;2.3927087185731786;28.951932477488178;-2.6613631412407592;1.5399966519765895;-8.841419734871899;0.4758607840787093;0.009923992189979414;12.180718255367992
