time;AbMa_l;BiFe_l;GaMe_l;GlMa_l;ReFe_l;SeTe_l;TiAn_l;VaLa_l;AbMa_r;BiFe_r;GaMe_r;GlMa_r;ReFe_r;SeTe_r;TiAn_r;VaLa_r
2.479;-2.177034590883252;-3.5238364191983926;-419.2392488201094;-1.2445926482017782;6.109647463887951;73.15354891504195;-3.6967937505257344;-0.5047877252692454;6.9417000768143415;25.44486549317919;2.5171738655772042;1.0969637369502663;5.8345917737696595;6.24524806338955;131.85350892851582;-2.680347723532183
2.48;3.6851525320118594;-7.538075871561981;-548.9315955217465;-1.3914587103878422;9.242463140267946;-0.39193109006033455;-19.0394754022685;-2.8066742945460836;-5.77072810798682;18.945384595307832;4.680139933722033;-1.8928459668237876;7.319122915524679;-31.88527543693125;91.66598655960655;-1.354663153712072
2.481;-1.1948776078363084;-5.412921010775968;-89.49656324702684;-1.6880823410145471;9.693766890852636;-20.947069519974185;-20.35538869620399;3.763122126135869;-12.433554108158926;22.083578921590306;2.464460583606601;-5.751903588156168;7.066662137751243;-14.329917732301974;41.3336646183413;-1.0882429180533741
2.482;-7.717859378649782;-8.591298929829135;274.1915329596474;-1.7744985672433922;8.369426071570905;-44.808336212684814;1.60843743154534;-1.7481933439999806;-15.467323013486814;40.31814638766149;1.3322305841350457;-3.172554206815337;-0.8438571123932221;76.51860408525927;15.931580194560448;-1.9474250824337642
2.483;-2.482147427057381;-23.01976253762101;209.19544672686482;-2.477119771017791;5.59277128170167;3.0789941448797475;22.95584490900067;-2.5401353830799787;-18.16136618194274;4.196726814858974;1.5599771821747621;-7.6980810780706905;-4.991373811740004;33.03000776848746;8.557374860001119;2.739937912031904
2.484;-0.31693635505822315;-23.145155619274743;-111.23605995010351;-2.2886625359023145;8.209051170848788;13.685189223569953;28.98751220629673;0.012214741594281764;-8.14533770051602;-28.401042097713034;-1.1305137858663161;-6.098476150742543;-4.946588050412652;-12.841930046260426;-22.107581121394038;4.223007657752425
2.485;-1.3023749523598456;-41.34749203224368;-249.33827653179677;-3.497461287282099;3.717226995664861;-48.71638690216977;2.218441093736866;3.011524374720986;11.53548474230546;-27.953970164418322;1.7733334336379867;-6.4797914589002;-4.797238767558278;38.494912506833;-21.753867771740737;3.793750328596647
2.486;-6.876256461719295;-47.3933359803866;-6.271890328547251;-2.8534053750787516;1.6781742899550842;-104.16096563019777;-28.298807650168882;2.463318676759961;24.494360322668967;-24.003644431028626;1.6538679196057342;-4.266082739877718;-4.137048351327106;10.448979828884946;15.58444818209228;5.5169534538911655
2.487;-7.910100418215348;-26.59791779176358;197.6681703081297;-3.0053809116535577;-5.364918760547967;-103.33180698722893;-42.3734115975564;-2.1896438930432947;23.58014167727378;-5.957462860080134;8.542241276516071;-3.862099749950442;-7.919216432291453;-17.71448062752559;20.880316224712455;7.8786164298385115
2.488;-10.887810092673151;23.77838915857817;319.76237242437816;4.272357843031951;-3.7839878733253354;-94.81101692224284;-32.4845467362112;2.398169277009351;20.56169351351671;3.4035318650681456;1.8726399345765694;-1.5533743747049955;-2.292867703018409;31.726608340225056;12.7600885166258;9.20019489464
2.489;-5.399342243634738;76.34180491852456;163.54258710819983;3.1052435658837485;-4.844470436169682;50.86048861587692;-16.145532613124985;-1.2665690544862749;10.661118408478854;8.156092744672126;0.5261688577426026;-0.6015976859171626;-0.23697269463283055;55.986198476834595;-8.907346855227484;-3.291672755680661
2.49;0.29153584826060963;69.01919213593258;117.30717484440515;-5.730187958451058;-6.332281091962987;209.08564430283104;-7.793027460410466;-0.1732211182755612;-6.477444911411799;0.3397437034909188;5.032372390952715;-7.928932385944929;4.022775868928472;42.749628817865364;-30.081705469570593;-3.3049961273986814
2.491;-2.2434309075245613;32.625172947076145;58.48043521472505;-1.6796116235588334;1.8840879844957932;90.99263828108765;23.335105720712356;4.50716322315657;-3.946521243794671;-4.894570865685561;-0.06396485281426013;-4.247107956126505;4.1320697972479845;27.363848182120545;-21.084904557868672;-6.3115973561158185
2.492;0.7347466188252483;2.886067922523746;-61.449510091416556;14.125682870582468;3.13360895209145;-10.263769175093167;18.65093866436758;5.548609155579026;10.562698864129574;-4.773426461038673;3.102695962040483;-1.6915792765089908;8.679778018012502;-15.487854499890792;-16.21198030992011;-9.800598278997295
2.493;3.517696951411692;-13.760513096225596;-187.41222546107386;16.301188592349753;3.073780986711732;-29.75177466395643;13.987906836338619;-3.127809739822465;14.165029440781286;-14.64856773576893;1.253865377700915;3.7549211098701374;14.879463940360342;-65.93187982569566;-21.698115439869376;-13.334837988397474
2.494;5.9190864754331605;-26.774619205896002;-195.52935598852838;4.042801268232296;-2.166247929206262;-77.52808614080678;20.636108060321188;-9.690725726355135;-2.274000228320148;-11.154301036936126;5.854219344357035;1.361274226753451;14.491090345319705;-48.90331368835934;-8.130743269237422;-14.843260967577288
2.495;0.8565763203715445;-1.9039253545108634;-190.16431093097916;3.464800515723657;-0.4048783879562596;-106.57063727653443;12.274971198057123;-2.0169286854340918;-14.822268225065253;1.4339592166041961;3.548401753744791;0.5098732535207199;10.92842659690734;-15.106468350729251;6.8797209214208985;-9.084474116357532
2.496;4.6321967628969105;24.366986424811067;-253.19499366458433;-0.6204070356333706;-1.4574034267826972;-51.047410205844066;-1.3031725297150996;4.257455123192337;-17.388961533152308;0.9414171148209631;2.970678680669614;0.18053867188695827;9.584169881062188;13.787726402329806;68.96483014430481;-7.5382526615517795
2.497;-0.3314927568375541;32.10813977632;-86.69745762938886;-2.5030505487869137;-3.4273635041005273;59.65765010177817;-21.72491315178325;2.2093055934177537;-13.605041579369265;4.13121415340128;5.090578773294739;-1.9538285984812251;7.332136545008035;13.666141197870807;130.4463288484089;-2.833216260722887
2.498;-2.142044636709885;31.05074357417953;183.43552820332994;-5.384760290480089;2.0556044218301497;84.29199602822717;-20.87015570768931;12.290423821076116;4.6778315481471;5.979576188388111;1.454434828350214;3.991982160535746;-0.4579584231481526;-7.279402829240178;-2.3698733241005314;0.06125553963087843
2.499;5.726144920074365;27.799917153733453;118.46913282890199;-4.116140764060106;-2.469539414062981;122.36817312727177;-4.6663670894985;19.42649495875665;8.724670454026416;15.290392095816388;-1.2909754654751715;-0.5286609714994598;-3.0604926220894866;-15.09147895889122;-139.39677819153707;1.3698675088358758
2.5;1.2270384693974143;16.44428131545326;45.31186659961099;-2.4856809439050447;-6.6763928036863005;141.82066371218434;19.526473739754454;24.004836051926365;-1.3788021872615959;20.904312412099202;4.463996394178189;-4.554939584154987;-3.1859473593341825;2.2463488923951793;-183.68864314896283;2.213701255988695
2.501;2.1800405015278366;-4.9629862801633475;88.7064958920103;-0.38987949454535614;-9.381643364612646;63.90412167948439;28.94870381196989;24.860714876896434;-19.412030751713505;30.141972551599945;-0.3469277082760043;-2.628035391240343;-4.058190522077399;16.4262377409834;-192.69570310587673;1.6531140413495709
2.5020000000000002;-2.677915290683694;-24.34678977034327;81.85964043592796;-0.3393098058640122;-6.478638026459524;12.485040224969046;18.48493016586682;14.61052945443287;-41.860993332317825;74.49519280918943;-11.86971403023907;0.05728679990635449;-6.116599518035173;124.96694513281221;-25.001460990808898;6.832013207269421
2.503;0.587038170377161;-33.22191897676124;80.44030275394664;0.45624677581450684;-4.743743931668657;-2.9601224672790583;10.06332831049218;4.825011177949204;-42.03565048584249;105.77056897306889;-15.65332627716034;5.009572103424617;-7.922658385543764;145.32569160893516;195.62274796259433;6.495891296610451
2.504;2.368930654695304;-19.441784849958093;75.5675592680886;4.2321428296124335;-5.128444150219203;-8.289721157861937;5.958978027808715;-14.89005581898358;-25.94010593002418;56.43747060089317;-13.625467595638279;3.427954339095315;-4.765203972644812;-13.943494269616489;185.16050993135354;-0.0014413173239830601
2.505;2.8988550324033016;-17.5845473265675;82.62396153371765;7.835184717715516;-1.3750654056707943;-11.210085395030186;4.805307021131533;-18.211224226301468;-6.008242777023903;16.977397915822166;-15.970262522385472;-1.0057654453814737;-5.591537364498982;11.825720030575818;55.23909739525408;6.304945788385825
2.5060000000000002;1.8952307794760626;-13.66106693565223;61.61424592966447;4.310213113446655;4.069029151875966;-11.489645089210066;8.821647129241706;-26.249673922996482;-3.040609208119226;-3.2263531417219076;-14.379895041899918;6.104300707920598;-9.389382149534722;42.3357901521964;93.33349538579667;5.1246238191354365
2.507;1.7205039225159975;-12.740542376798494;111.06251757672244;-5.2672431403207565;3.6093424636424434;-17.695311511687507;-2.996263166904744;-34.99681943472083;17.242374297045668;-97.59823142289638;-10.198603569483875;1.9709709313276504;-9.805896373835672;-101.1706970636103;77.93545989727096;7.608526788851526
2.508;1.3809701321312167;-5.1504048398916265;-442.26359313184076;-1.8684654762335016;1.9797190260752493;-19.32119170358037;-25.276080014078616;-29.515192503956715;40.894437367210955;-90.94842830837341;-3.752078341559139;-4.37553848079017;-11.42114630932425;-125.78030771913264;-19.358277802243997;6.441499006416445
2.509;0.6264432477880763;2.9204833581006087;-310.79286889225676;-4.440625173686351;-1.3253484964880733;-13.056262438638855;-35.37212819968385;-20.054483157294303;47.99252070218037;-57.88219019333011;-2.0380530233447858;-0.11263217871076636;-12.287504182288863;-101.22927157309034;-60.851672338343086;5.806025721575649
2.5100000000000002;4.519138560199114;1.8405012858224976;245.66312974522063;-4.404950631649996;-4.926283426151555;-19.118132967591702;-32.72995653492343;-5.527891027641776;38.85381109213838;-74.22623392288942;1.5877547645111163;3.5903983412381355;-9.685454522478402;-113.72509511470142;-52.704244694529855;3.726743973279567
2.511;-1.8456636013771794;1.2709071108162058;192.05322310938223;-1.7774371983891348;-0.2132702647435291;-18.49872819180041;-5.80667764176521;3.7478283585506;19.001132643569385;-43.912437960298824;9.543281132558171;2.894202317871389;-4.5398048612396575;-130.74899414896694;-73.39698293578596;2.6009034467270347
2.512;-1.1756791312358756;-2.2877031446164025;113.64295017075042;0.26068175719638154;0.7057330960305515;-14.62353387635223;21.486452675058125;9.808750346787335;5.841978759997955;-26.61888458644237;9.441709041360374;1.1039142099581487;-1.1822352760536927;-144.31399206310843;-190.79425714359337;5.041945151010032
2.513;-4.021379246564577;-3.5173047660636203;33.06902616686297;0.5406023967095878;8.039970973913631;-14.398500286952606;11.940544988300662;8.543475108738392;-12.219128742609191;-4.23513467121947;11.135749334201215;7.825782078927705;2.4765345430894015;-109.86620350673702;-139.95776803941982;2.642009514884928
2.5140000000000002;-1.8458033157654077;-6.415521725261765;33.76184987636383;0.027418607034470382;9.330527697954215;-14.294386407679465;13.60272585723978;-3.0138411169814847;-34.414759590537535;30.822401493503133;10.004371444785638;4.9858694326169735;5.274999522894415;-24.243895978612336;-75.92811701929398;9.258128409152965
2.515;-2.0244877157633216;-1.8776407805773374;59.37870126186269;6.2601845240171565;9.708352772246501;-17.765775767906955;16.250034124354613;-11.916482522506191;-47.53981300611978;37.80831615776151;11.88458486729445;5.917150798030399;2.1186008302113906;153.65776542436578;-25.220428754281397;2.8659947560140124
2.516;-4.193199878413772;3.5036592046208446;86.57100840618801;10.083509635039768;17.215044035819215;-15.211767631178041;11.469254850421926;-2.586869223544432;-1.5651409131559653;6.796300642343639;2.5250433540886386;6.728801295092486;-6.994290690620607;219.2133728224916;127.28093630333909;9.696842073005763
2.517;-8.092602131710338;-0.9223429691987617;42.580258106589305;0.33138457289122536;24.15771719210944;-8.958674983339161;9.450326495266157;-8.767968331165191;35.84316269423694;8.90470548185018;-2.9813784126296885;4.219819752202239;-5.392106347795722;222.2282035718774;186.44755818444798;6.550639438329219
2.5180000000000002;-17.196370437631366;-0.4801411991329577;81.92748419854493;-1.2616369677494639;32.36855162541628;-9.647411045414785;-11.365319168695112;-20.427283544716932;35.6450692684041;-24.70702507960489;-4.709323409124888;0.27454890071737503;-5.3871711834975615;64.6433485549406;226.93458829305575;3.491677557853855
2.519;-14.941641002933748;7.481148433686243;56.49579764005372;-3.2903842830516044;30.439024640615653;-12.158915264095931;-8.391468010034844;-9.999561267607248;31.638681133220278;-47.45566846035952;6.226482570946676;-6.316348082037821;0.04783550092952549;-64.2865281157498;143.52611644757644;4.504513745353453
2.52;-8.463066343123877;2.6439905730450386;39.75708761202851;0.08103670004815211;27.061647799227632;-12.22789273784418;20.954805069433036;2.3562292656554096;22.391049074218444;-10.922788722096854;7.251688822104214;-3.200528945388936;2.126031092213969;-31.0228049776456;17.213935678814128;-3.8241316324984536
2.521;1.6494743092324706;-2.2121659689030615;52.28380935596565;8.636468335102302;12.768949770905271;-10.92346705647225;9.935974139725971;9.600047552290595;17.20857661398364;2.331439650610749;0.9944541796329516;-0.1794727698257107;1.4585440294374;-16.071558135147185;-83.49308495437185;1.9417272515706818
2.5220000000000002;16.019549941895168;-1.2619788513310508;44.79176294204213;0.39070783136158016;-16.689515461152535;-9.458221970063255;-17.683677772049347;15.22356212080203;11.001545321516533;16.014019865558303;2.62360676868272;1.082105899674546;3.2329437104936507;17.1800247828219;-215.2414322173202;-2.7442617534306724
2.523;14.13985286867614;-0.523292063295079;4.536899132630678;5.356987294601311;-35.38392901891796;-9.094060964026932;-24.75203766591853;15.156278284317276;-5.477711386799551;14.903995591411281;5.2657970061886905;-2.7764717976090005;0.8178902321002308;6.94668887534203;-161.23809315123802;-8.631588135731048
2.524;6.484334257667453;-2.820058900156277;14.038901698788885;-3.5209631611707586;-34.18829674490464;-6.243417596131102;-23.785437211739122;19.884794771240337;-17.157160291078682;17.51514625025675;5.067214055671437;-6.791421930388614;6.579455440405885;16.526341524294573;-71.07558086483344;-8.677471620889053
2.525;1.519053583335361;1.421223989326891;-16.795374204157046;-4.688053180041644;-24.667387702092437;-2.210622618847949;-17.850022198119483;42.39693252352379;-11.570836011828877;29.123728765335336;-2.1305066039793212;-6.698788958347183;10.409391090530557;39.159748571532035;14.954823745472693;-3.214239502453563
2.5260000000000002;0.9461559131442236;4.39804764679094;-146.41060517480676;0.07617045282870838;-12.57381669513961;0.4020873923712428;-25.101095066722213;44.00795169463841;-0.24117344286740783;7.308905581831111;-8.478788861794046;-1.0512633444862218;9.49175377759921;18.361455945544616;-4.696148555949515;-9.12345416453693
2.527;-0.10360436941179552;4.059542197580509;-130.6247822019026;-2.402780689478335;-13.63966024206616;1.8188543567127025;-10.00457452759719;30.377622109141463;11.175207530432976;-13.89043750769726;-12.960119870914461;-0.6088811041921983;9.76898282831763;-28.91097036323094;-91.86891688857926;-10.122550753288468
2.528;-1.3532992264622874;2.268850849784449;7.208011972759504;-0.11105685053692588;-20.021177746559818;3.0175394067571215;16.641053608797016;19.732367393968964;-3.323687750719889;-6.668317234642218;-3.9895158996647977;-2.746893000228855;17.05082901203501;-22.40340214275721;-188.53310310781382;-12.009153666890526
