time;AbMa_l;BiFe_l;GaMe_l;GlMa_l;ReFe_l;SeTe_l;TiAn_l;VaLa_l;AbMa_r;BiFe_r;GaMe_r;GlMa_r;ReFe_r;SeTe_r;TiAn_r;VaLa_r
2.3349999999999995;51.72353630217632;-7.762408280119252;-20.19524271123779;10.466766595832908;-16.326486096552365;-14.423845019020279;83.31871964022129;109.9967605140677;13.981232079960884;-4.063443089013797;1.260515401948707;3.0270436427727248;-5.501606487534686;-14.398159573946627;-5.851239841061553;0.6165424711124713
2.3359999999999994;43.75947172347608;-8.804764169171905;-3.8881981085730515;-34.93404627315293;-29.011000377416316;-10.03804750460112;72.32106656730184;66.28150595291038;8.404179806050232;-2.938913097935155;-5.267948647044508;1.2840760934673652;-0.33264365091963777;-7.782821361091622;-7.793538671910957;-0.2120463006700608
2.3369999999999997;18.989866862675363;-8.495238979429969;-8.50050878346002;-83.17897253917172;-28.095740974990342;-34.277950308050904;76.89505143914828;22.35934199944282;7.288932070144361;1.0797865975420344;1.4911473430695024;2.9575906326584884;1.1029487515673915;-6.922203007303009;-0.9971964161800817;7.743175308715898
2.3379999999999996;-7.054287859938693;-9.254981526042155;-29.847371160745983;-111.08304757034341;-11.963304532287843;-18.577618506839336;81.27109314846021;15.21933332008337;6.940752004627123;-2.36741269683442;5.034929795796168;-1.7368717232169142;1.0931003511978088;-10.987331191363463;-2.0067588389860154;2.023151433913391
2.3389999999999995;-24.21407743795559;-9.250794689563223;-42.8744157476131;-141.31491708752623;4.187887872770383;7.514617019192759;99.5802532762238;20.189873173284074;7.1823228291482994;-2.8801271602269054;0.9635494535273027;-1.958599529061002;-3.184271817228714;-10.96346997930095;-6.670900125892274;4.109233105459839
2.3399999999999994;-32.70124714360381;-9.904336840162909;-60.37353299052989;-155.98613447705824;-2.1738010654447675;38.6044132372642;100.6232004676651;35.436208105571296;6.1292297237888524;-1.8680416303637788;6.460340307324702;3.9289380888685645;-3.2344726188932276;-15.5954558483152;-6.346503584220333;1.7587702836379764
2.3409999999999997;-20.95265678163505;-10.21083232828394;-35.94845019385938;-155.07733337485115;-23.052359633943716;26.5403496669289;40.39302195190562;45.121880215648794;6.6290692269915965;-5.332244086202658;4.8208554391190255;1.0124721500432008;-0.9969612814159008;-9.209730598707036;2.5277467216512584;4.019406808138404
2.3419999999999996;-11.60749641838903;-12.705048067482442;2.7764868954706947;-145.04256743909755;-47.32114004399265;-45.99542864627952;-42.2570206840171;64.63029854008263;6.3912080797291795;2.025690375121948;0.5526649932121965;4.081141398783578;-1.052765912932863;-6.339355275643674;2.196395830420454;4.02151183518122
2.3429999999999995;-10.633402504221367;-11.477583317540006;31.731127139841615;-132.48389822044368;-52.06489503214661;-124.504578958751;-62.855826306973164;61.656904222317536;0.11371587944935868;0.04368645339272835;-2.765089562564214;-0.7731372476811866;1.2756794836893055;-8.991091469028069;5.002315388875183;-1.3415300778446029
2.3439999999999994;-15.486975738255364;-4.619366342509971;47.333663040233;-130.7474268056161;-44.70565922159773;-118.55406101275668;-58.37236805777743;32.373370196240884;-2.099481721205803;-2.808740604104289;-1.0089931429590848;0.3604237569922305;0.7474297729273836;5.334188194599665;4.527204310566144;0.7257964738614604
2.3449999999999998;-14.317776007709671;2.1736911805470096;45.332920377050826;-115.76283502434903;-33.898288639914725;-5.717581518725727;-0.3805774457056125;-2.901546611067179;-2.6309957099974937;2.5893580267404572;3.16565245048223;1.3859660555852769;5.578977090444142;4.128050929944411;8.71683575819931;-2.3752710045624816
2.3459999999999996;-18.727751438140267;25.665600216136852;27.831368044346153;-93.51505241439794;-16.536662283353007;125.9790777555442;23.876295539341584;-7.594943596942087;-1.9850190713236078;-2.425978104826664;4.914465629038346;2.847925534519911;7.993325642946156;6.7874133418620906;9.715204082011658;-2.2649832767197307
2.3469999999999995;-25.103441940138474;39.02020824481522;24.160996323524298;-46.83509394667679;-4.747854123185955;190.54807410284695;28.03244879789657;21.807654533591545;-6.223062929895577;-3.5255835198285705;0.1750281734178351;5.028037411608137;11.41029270904236;9.184032015749297;6.290432573096667;-3.417211831199683
2.3479999999999994;-15.285527795381975;26.83978260054624;17.70598233082024;3.027380956157186;-7.306926256614227;141.05768757832408;13.745212225821652;32.572403356426804;-9.752179234825114;-0.3934870379916059;-5.323904191760614;2.736573055693054;5.904607387890431;2.232825338594783;8.615978866363832;-3.5872482473572003
2.3489999999999998;-4.049711543021586;14.156860160876935;9.034695559296498;29.80108063082178;-9.21249418261687;52.6156302976678;-63.39786525280686;1.436368355489905;-0.4343815482356698;3.4584073962516;-4.957586801886742;1.9464238090828563;3.9927729673013825;3.569161884866396;12.08821252573572;0.3344998177208496
2.3499999999999996;4.367444615509557;-10.540222888418658;8.996875879086243;51.45680605649325;0.7107124053164486;-6.332841686055918;-53.18676619759605;-43.86366269345883;2.391910386578797;4.477924659945599;-3.7632092508154895;-0.5230444772709317;4.633171216847357;5.549988192473369;10.18265034912571;-5.115841838825291
2.3509999999999995;12.761744609186763;-18.787838257987893;-2.2185381386521343;60.291346760260204;3.000623600464787;-19.817073606130275;-15.847963901504492;-75.10324417426003;5.223573481494674;3.7680367900707057;-2.20296924884838;0.33369017473187323;3.7215542103294244;7.781253463552309;-0.7896675932666366;-8.082230084797931
2.3519999999999994;12.561260802158447;-18.534667858112957;-8.626363751517118;75.25637094152292;3.9018370111311773;-19.487150321638392;-72.826558744221;-96.803112845055;10.096386126748333;5.1602051207440605;-3.2225247112943975;-5.384500124320921;3.9464813216699364;3.6436617428916085;-9.063332158011532;-2.7294190889216674
2.3529999999999998;18.728041994876698;-19.991294420893134;-32.77322476238993;89.86403134315492;4.983628815661368;-42.268914542893526;-133.18091509170162;-97.19207880236499;18.648339542118205;3.303898678495185;1.3858839046225424;-2.169646680077639;3.0677076207015426;4.700066985165226;-12.628026166759692;-6.798473311148631
2.3539999999999996;22.6177406943141;-16.49806864581406;-14.426922042073281;92.02192141537384;1.2923377134934386;-111.50223405955717;-135.74666337976728;-86.19622813161905;15.347044227312255;3.9938725899252936;2.642350728503665;3.4595848460578247;3.2902278459179426;5.674808203126051;-16.25969530977399;-1.3593195088195205
2.3549999999999995;16.069363630103556;-8.274503474039335;7.729096289829819;94.83371448890847;2.2791801375805627;-156.9196899494743;-101.845474642718;-61.6271647929531;9.902651266647279;0.9405930002266181;2.3312845200603536;0.229271226942304;1.9728454614770772;4.994812781198633;-21.040840350108045;-4.3164290888898
2.3559999999999994;15.13751042321066;1.8243903966596815;-3.13533015654774;83.23967206693423;8.908504939178098;-33.00800474387188;-45.54081347871027;-76.13095536920038;8.877735257124272;-1.8238683720257003;6.3348134522107875;-6.446364921763466;8.733577186823208;8.637643560368172;-16.87453384993049;-4.91093792966829
2.3569999999999993;20.64342782332275;-16.529235797365228;0.9878729396665747;60.26704188990401;5.628055176796334;84.26230269951259;-12.049310234907958;-106.13255882832465;-1.7123794372760965;2.8946806195652366;1.2311103382131434;-3.4448187844209475;2.5489473495520882;4.963143480725836;-2.4348296509076963;-4.165332646552397
2.3579999999999997;18.216166978040693;-37.125967285264615;1.9312279092751559;46.7369855292229;-3.6528840178047775;11.88090745431858;-17.455868394367236;-103.01950362310305;-10.248229013728652;6.943069078366575;-4.366326637518868;0.8615877304457746;-1.044933654822829;8.09175763696058;9.311835513404844;-6.776108821746368
2.3589999999999995;7.157077015272849;-31.522316980624275;8.801286659437274;37.30011499766235;0.6121679094177688;-63.86454267306655;-23.414104304324656;-86.07482183607974;-10.628557765172234;6.155355347889072;1.5293942429252931;-3.942292975108816;3.3524798288795443;14.496829909720182;13.935325395506686;-3.1346719403168475
2.3599999999999994;-0.7215285620403531;-10.453804311661012;0.2949779324762024;14.537166450054517;13.810106328357316;-64.89986036254153;-24.866479274177063;-54.76674081161917;-10.015035727345248;6.098978944428439;0.715983565728572;0.26890767036854446;0.04057150907435392;7.160279650748522;9.618465294734438;2.05944598804722
2.3609999999999993;-10.010504034369024;39.05842309659772;-4.69329438899199;1.7632302032122453;14.423658459994197;11.256506652438695;8.042281163071637;-0.9529589096602554;-11.900488611932548;1.2253972941001157;0.45751251143170457;3.228085554651444;-1.4428831315514004;2.3274266311366225;13.59907060995282;1.2359806375877729
2.3619999999999997;-13.87226984674449;78.6830055990117;-4.696648648868361;0.5617686373375045;10.121706972135273;52.734183034901186;9.556400438106033;53.64890036391656;-11.159178510572943;0.6215023275554622;3.8597716570855334;7.429956544409632;-3.8847731581364267;-0.7059945202866957;8.741316821964494;-2.405172802383084
2.3629999999999995;-15.974729734398341;62.55998865770239;3.1639821739785896;-11.347497795142553;12.465697107643056;116.17717412971164;-4.222054952147013;64.76009309638636;-14.882300314067315;3.073390065944305;-0.9995974533828055;2.6098879373140456;-6.687505392874479;-0.390940417275881;-6.316784465549802;1.481875310754321
2.3639999999999994;-15.089467221322765;34.44678921420456;18.58378212781529;-17.5405065603483;17.669715311098265;227.66690954324517;-4.515384689198222;70.87212311746015;-15.870804501407907;2.307987785399955;0.3026090523245283;-3.8734594166876963;-10.840119523484383;0.22912136847700018;-10.023678573843707;4.173037757179535
2.3649999999999993;-4.197913603767966;5.644915052603901;25.027815030791626;-23.159063771329404;31.704340686416767;132.226607138123;4.189691873486667;64.77528288409692;-15.88758605778505;-0.22615926973465977;-1.4709108278328726;0.9399602629247827;-12.013954609401237;-1.1902451432861527;-16.488171072308692;9.436003989729548
2.3659999999999997;-0.6712652668952065;-14.364804088233118;45.74297694878347;-32.387801238146395;36.83341481769343;20.453430769872785;33.26252928966749;47.806342862139324;-3.726858236151406;-1.7856567471747742;0.7298160005314389;1.0002135963742163;-16.687229963873282;-0.5455938775693157;-8.975845675256547;7.802957724076966
2.3669999999999995;-3.9800496737550737;-18.07057147446868;39.42709370339008;-33.82911729112738;29.129632923127726;-33.43083711807308;56.851746506491054;35.61505469970824;-3.964179394319195;-1.8503501228279453;2.0161836022095168;3.500359218920783;-12.12679823944805;-1.7506546426448921;-10.687332239186944;9.044840309317713
2.3679999999999994;0.5246141298153297;-23.77927490276035;24.837619420627775;-26.790071106168888;5.668232054365545;-37.408569416754716;43.33945520596124;20.91890987887602;-4.093714317516187;-7.028638705118205;-2.4078668519981385;2.8387245273176096;-9.095685517262206;-0.9972225552949784;-14.154099713836159;2.8600951759226616
2.3689999999999993;7.131050046677821;-15.616525250162919;24.828721231429324;-25.576323133439406;-19.1689950024913;-8.555960816291702;15.627216728933556;22.24431436366532;-6.221206144111635;-2.026300040023515;1.4966768192068634;1.5305948524640773;-11.469633468096553;-2.0809521768678154;5.558120895952275;1.523338996001606
2.3699999999999997;8.413227891204647;-12.35099368306621;2.758164774287307;-20.198509333256098;-27.181748141401368;-65.39973009381859;8.528891798066548;19.310273450413803;-6.568009888648546;0.3539547357924796;-1.8762162957612405;0.6516545937264161;-8.337467188676769;-0.778786398280988;4.444638872203919;2.1742170426303415
2.3709999999999996;10.499847297903742;-31.986825205549547;-28.11983256216268;-11.113709803036496;-17.342295838037643;-79.27456003213082;7.343128723527431;20.143810300890657;-1.0561518933358185;-2.60263936537025;-4.577671522484331;-1.5526051395228906;-11.350742688941533;-4.848005930197987;1.0340214453167884;2.183591153896001
2.3719999999999994;-2.34766410685675;-40.839953895836615;-16.73876442921528;-4.880427647921875;4.068960862007014;-76.3581922486082;10.44234583555272;26.13327165891521;0.7614077917241774;-2.6669326468411994;0.4015445278920418;-7.62955837887171;-8.857737669682939;-8.735336454171913;1.3730824092543992;7.6747452127669185
2.3729999999999993;-8.15896768771218;-38.1702349118917;-26.594214868026683;-1.5077614573099545;8.385961402035257;-161.53406795898113;4.044857817097648;33.75604431475067;6.1922577656066995;-2.004613707726517;1.064530274564308;-4.48679796804677;-10.557959935801152;-9.286458006929056;-1.6837874986028323;4.085057738512031
2.3739999999999997;2.315399409759279;-24.085139533251223;-51.858378364593236;2.8969796013565303;13.635835685257934;-206.97551082896086;2.871265839668842;39.09476193134651;5.078290113169136;-5.1946530087147735;3.4795717635547665;-3.748750556195118;-4.692328749021567;-15.413344494164678;12.921891681617423;2.169870670879348
2.3749999999999996;-3.4811125584880616;8.127537417807185;-55.97515020445185;3.8573075947492175;20.926395799933616;-105.06266143099315;4.204635860138216;47.75503792788545;7.215216453543928;-6.213729450554792;-1.4996803161067227;-4.940351302148951;-6.933316629435202;-15.450003863855923;23.402410886947795;5.551283765231291
2.3759999999999994;-5.924773122681154;51.81636006594667;-43.626553491981774;3.4408467484505123;8.020849622353314;24.273646490725223;-2.800129463310164;21.68630844210264;2.542611323662234;0.8262101499957759;-6.323497831531519;0.2723203968969055;-0.8846027893665598;-8.997883721385913;29.222625455886117;0.9143540414635141
2.3769999999999993;-5.5122826076497535;71.75415885663128;-10.71233990136906;1.843198800423452;-1.2192809091948078;63.99115863301131;-0.22918323562951065;-23.355230191054382;4.078687965683241;-3.2610795635543925;-5.624712108307388;3.3737996874578564;7.881514264907964;-9.71846488404923;22.450546413224448;1.5515254210294913
2.3779999999999997;-12.931715232200581;41.4796585525258;13.845903855521001;-4.73222133080777;8.419718983246081;55.88928737776485;-0.8610781606066537;-27.05302658354877;8.865574165351621;-1.5649360315043048;-7.46955362505025;2.046670356334433;1.8242828660303225;-6.325868746905901;24.202806279037386;3.4198413538318215
2.3789999999999996;-22.56757602562407;-1.303916958308397;23.274028777039074;-11.438566447512514;4.172767353985608;53.67437004656189;-15.891023591510605;-24.106984762225;11.281608673948543;1.5572189672436352;-2.1581378712322343;-2.9197597715728336;8.223257458959976;1.0921318512635634;23.67333883619161;-4.6435613337687
2.3799999999999994;-16.38473307685233;-29.448468096605847;1.2698017712080454;-12.794995588498221;-3.231562616482122;48.52948952156431;-10.968336714433152;-30.42559572427824;7.6907091803375;-3.9489482407971153;-0.7886001005105513;4.3303280232226005;14.872960966975338;0.45057653235453743;11.384177194830704;-3.420390032093701
